engine_id,cycle,op1,op2,op3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17
0.0008,0.0005,0.0,0.0,0.2108433734939581,0.2776839972991212,0.0,0.0,0.1877860540249472,0.0,0.23214285714285765,0.2205882352941444,0.2501290122819668,0.4605617545209668,0.0,0.25,0.0
0.0037,-0.0002,0.0,0.0,0.35542168674697905,0.24645509790681785,0.0,1.0,0.20905501211522903,0.0,0.19642857142857295,0.1911764705882888,0.25208999896790374,0.2243170450173153,0.0,0.4166666666666714,0.0
-0.0022,0.0001,0.0,0.0,0.3343373493976003,0.2658676569885223,0.0,1.0,0.18635017499775586,0.0,0.18452380952380665,0.1323529411756681,0.25657962638042875,0.3866871873797635,0.0,0.3333333333333357,0.0
-0.0026,0.0003,0.0,0.0,0.2891566265060135,0.2182646860229589,0.0,1.0,0.19756797989769836,0.0,0.1607142857142847,0.2205882352941444,0.23191247806791182,0.3447479799923059,0.0,0.3333333333333357,0.0
0.0019,0.0001,0.0,0.0,0.23795180722891018,0.3430114787305847,0.0,1.0,0.20604864040204518,0.0,0.2738095238095255,0.25,0.21766952213850743,0.29742208541747317,0.0,0.3333333333333357,0.0
-0.0006,0.0005,0.0,0.0,0.27710843373492366,0.25658338960162297,0.0,1.0,0.18392712913937004,0.0,0.1488095238095255,0.25,0.2461554339973162,0.28241631396691247,0.0,0.4166666666666714,0.0
0.0004,0.0003,0.0,0.0,0.25903614457831736,0.3512829169480085,0.0,1.0,0.18742708426815113,0.0,0.23214285714285765,0.1323529411756681,0.26715863350190716,0.21700654097730165,0.0,0.5,0.0
-0.0003,0.0001,0.0,0.0,0.3132530120481931,0.45222822417285613,0.0,1.0,0.22767656824912308,0.0,0.29761904761904745,0.26470588235270043,0.21441841263288097,0.22585609849942045,0.0,0.25,0.0
-0.0022,-0.0004,0.0,0.0,0.1325301204819027,0.26856853477380227,0.0,1.0,0.1938436686709153,0.0,0.23809523809523725,0.2205882352941444,0.22675198678913944,0.3566756444786492,0.0,0.1666666666666714,0.0
0.0045,0.0004,0.0,0.0,0.31626506024096557,0.38369345037137137,0.0,1.0,0.2274522121511282,0.0,0.25595238095238315,0.20588235294098922,0.2559087625141885,0.4794151596768046,0.0,0.3333333333333357,0.0
-0.004,-0.0001,0.0,0.0,0.286144578313241,0.3575286968264706,0.0,0.0,0.22386251458315343,0.0,0.29761904761904745,0.1617647058815237,0.23975642481163817,0.36706425548288024,0.0,0.3333333333333357,0.0
0.0037,-0.0002,0.0,0.0,0.3915662650602485,0.35769750168805103,0.0,0.0,0.1972090101408952,0.0,0.3452380952380949,0.23529411764684482,0.25756011972340076,0.316660253943823,0.0,0.4166666666666714,0.0
-0.0036,-0.0004,0.0,0.0,0.3765060240963862,0.3799797434166088,0.0,1.0,0.13524185587364457,0.0,0.1547619047619051,0.10294117646981249,0.2254618639694499,0.31242785686802677,0.0,0.3333333333333357,0.0
0.001,0.0003,0.0,0.0,0.4216867469879446,0.48261309925725726,0.0,0.0,0.21574082383558846,0.0,0.18452380952380665,0.17647058823513362,0.23795025286407423,0.35821469796075434,0.0,0.3333333333333357,0.0
0.0018,0.0003,0.0,0.0,0.5240963855421796,0.36276164753545004,0.0,1.0,0.222426635555955,0.0,0.25000000000000355,0.23529411764684482,0.25719888533388513,0.29549826856483463,0.0,0.1666666666666714,0.0
0.0008,0.0002,0.0,0.0,0.2620481927710898,0.17471303173531183,0.0,1.0,0.22561249214754042,0.0,0.2142857142857153,0.1911764705882888,0.24440086696253616,0.41785302039246375,0.0,0.4166666666666714,0.0
-0.0011,0.0001,0.0,0.0,0.397590361445765,0.33051991897366406,0.0,1.0,0.2187471955487723,0.0,0.25595238095238315,0.1617647058815237,0.21947569408607848,0.29780684878799946,0.0,0.25,0.0
-0.0026,-0.0001,0.0,0.0,0.27409638554217963,0.34503713706954997,0.0,1.0,0.22646504531993372,0.0,0.23214285714285765,0.2794117647058556,0.24713592734028111,0.2489419007310545,0.0,0.4166666666666714,0.0
-0.0004,-0.0003,0.0,0.0,0.11746987951806886,0.29810938555030475,0.0,1.0,0.2223368931167613,0.0,0.26785714285714235,0.20588235294098922,0.2117865620807109,0.21200461716045282,0.0,0.4166666666666714,0.0
0.0011,-0.0,0.0,0.0,0.397590361445765,0.3315327481431467,0.0,1.0,0.21313829309880816,0.0,0.23214285714285765,0.17647058823513362,0.2913097326865568,0.3105040400153882,0.0,0.3333333333333357,0.0
0.0007,-0.0003,0.0,0.0,0.3644578313252964,0.30823767724510276,0.0,1.0,0.215336982859192,0.0,0.26190476190476275,0.25,0.23547321705026292,0.2639476721816081,0.0,0.3333333333333357,0.0
0.0019,0.0004,0.0,0.0,0.26506024096386227,0.13217420661715096,0.0,1.0,0.20393969308086213,0.0,0.18452380952380665,0.1911764705882888,0.27691196201878654,0.36090804155444545,0.0,0.3333333333333357,0.0
0.0006,0.0003,0.0,0.0,0.3795180722891587,0.3111073598919667,0.0,0.0,0.20959346675042667,0.0,0.20238095238095255,0.25,0.2549282691712236,0.2874182377837613,0.0,0.4166666666666714,0.0
-0.0041,-0.0003,0.0,0.0,0.4819277108433653,0.3642808912896669,0.0,1.0,0.2057794130844499,0.0,0.3511904761904745,0.26470588235270043,0.2442460522241774,0.41477491342824635,0.0,0.3333333333333357,0.0
-0.0019,0.0002,0.0,0.0,0.3524096385542066,0.23565158676569808,0.0,1.0,0.19622184330970072,0.0,0.2797619047619051,0.2205882352941444,0.23521519248632927,0.25856098499422586,0.0,0.3333333333333357,0.0
-0.0008,-0.0004,0.0,0.0,0.40060240963853744,0.2599594868332211,0.0,1.0,0.18729247060934995,0.0,0.2797619047619051,0.20588235294098922,0.2264939622252058,0.257406694882647,0.0,0.3333333333333357,0.0
0.0012,-0.0001,0.0,0.0,0.29216867469878594,0.3111073598919667,0.0,1.0,0.21394597505160107,0.0,0.29761904761904745,0.2205882352941444,0.23480235318402265,0.24432474028473194,0.0,0.3333333333333357,0.0
0.0022,0.0002,0.0,0.0,0.3072289156626482,0.40091154625253367,0.0,1.0,0.22193305214035774,0.0,0.26190476190476275,0.17647058823513362,0.2412013623697007,0.2777991535205899,0.0,0.4166666666666714,0.0
0.003,0.0003,0.0,0.0,0.3313253012047994,0.35668467251857194,0.0,1.0,0.204164049178857,0.0,0.17261904761904745,0.2205882352941444,0.24078852306740117,0.2843401308195439,0.0,0.4166666666666714,0.0
-0.0043,-0.0003,0.0,0.0,0.2680722891566347,0.13521269412559178,0.0,1.0,0.213587005294805,0.0,0.2202380952380949,0.17647058823513362,0.24852925998555264,0.3616775682955051,0.0,0.4166666666666714,0.0
-0.0014,-0.0002,0.0,0.0,0.2439759036144551,0.43332207967589653,0.0,1.0,0.1980615633132956,0.0,0.2142857142857153,0.25,0.2569408607699444,0.3805309734513287,0.0,0.4166666666666714,0.0
0.0001,0.0003,0.0,0.0,0.3313253012047994,0.40378122889939405,0.0,1.0,0.20600376918244478,0.0,0.25000000000000355,0.17647058823513362,0.2501290122819668,0.32820315505964004,0.0,0.4166666666666714,0.0
0.0032,0.0001,0.0,0.0,0.18072289156623356,0.3252869682646846,0.0,1.0,0.16831194471865984,0.0,0.4047619047619051,0.17647058823513362,0.28398183507069774,0.288187764524821,0.0,0.25,0.0
-0.0003,-0.0001,0.0,0.0,0.26506024096386227,0.32106684672518426,0.0,1.0,0.20178587454007157,0.0,0.23809523809523725,0.07352941176395689,0.22721643100422995,0.28895729126587355,0.0,0.25,0.0
0.0017,0.0,0.0,0.0,0.26506024096386227,0.32933828494260453,0.0,1.0,0.19824104819169008,0.0,0.3095238095238102,0.20588235294098922,0.2770667767571453,0.32550981146594893,0.0,0.25,0.0
0.002,0.0002,0.0,0.0,0.3644578313252964,0.40293720459149185,0.0,0.0,0.21995871847796877,0.0,0.29166666666666785,0.20588235294098922,0.24708432242749012,0.3747595228934202,0.0,0.3333333333333357,0.0
0.0008,0.0001,0.0,0.0,0.34939759036143414,0.28342336259284195,0.0,1.0,0.23683029704747582,0.0,0.2738095238095255,0.26470588235270043,0.24729074207864699,0.26471719892266776,0.0,0.4166666666666714,0.0
-0.0027,0.0002,0.0,0.0,0.3734939759036138,0.22214719783929837,0.0,1.0,0.1980615633132956,0.0,0.31547619047619335,0.25,0.22680359170193043,0.41785302039246375,0.0,0.3333333333333357,0.0
0.0006,0.0004,0.0,0.0,0.38253012048193114,0.2913571910871049,0.0,1.0,0.18617069011935428,0.0,0.3511904761904745,0.23529411764684482,0.2624109815254414,0.2777991535205899,0.0,0.4166666666666714,0.0
-0.0021,0.0002,0.0,0.0,0.20783132530118564,0.23885887913571935,0.0,1.0,0.19249753208291764,0.0,0.44047619047619335,0.25,0.2639075239962807,0.36052327818391916,0.0,0.4166666666666714,0.0
-0.0021,0.0003,0.0,0.0,0.41566265060242813,0.34858203916272856,0.0,1.0,0.21753567261957585,0.0,0.32738095238095255,0.20588235294098922,0.2375374135617747,0.24932666410158077,0.0,0.3333333333333357,0.0
0.0025,0.0001,0.0,0.0,0.10843373493977992,0.3698514517218108,0.0,1.0,0.19931795746208536,0.0,0.25595238095238315,0.2794117647058556,0.26865517597275357,0.42131589072720743,0.0,0.4166666666666714,0.0
-0.0001,0.0001,0.0,0.0,0.319277108433738,0.2641796083727215,0.0,1.0,0.15018397200036304,0.0,0.23809523809523725,0.25,0.27319640829806957,0.46556367833782275,0.0,0.3333333333333357,0.0
-0.0002,-0.0003,0.0,0.0,0.27710843373492366,0.3391289669142452,0.0,0.0,0.21237548236560855,0.0,0.3452380952380949,0.1911764705882888,0.25415419547940843,0.4644093882262439,0.0,0.3333333333333357,0.0
-0.001,0.0003,0.0,0.0,0.2831325301204686,0.39449696151249114,0.0,1.0,0.2145293009064062,0.0,0.25595238095238315,0.20588235294098922,0.2376406233873425,0.28241631396691247,0.0,0.3333333333333357,0.0
-0.0033,0.0004,0.0,0.0,0.397590361445765,0.41053342336259036,0.0,1.0,0.20142690478327552,0.0,0.24404761904761685,0.2794117647058556,0.2229332232428547,0.24470950365525823,0.0,0.4166666666666714,0.0
-0.001,-0.0001,0.0,0.0,0.40060240963853744,0.37373396353815025,0.0,1.0,0.21829848335277546,0.0,0.3095238095238102,0.25,0.24945814841572655,0.4459407464409395,0.0,0.3333333333333357,0.0
-0.0019,-0.0001,0.0,0.0,0.5090361445783174,0.48193787981093905,0.0,1.0,0.21004217894643062,0.0,0.38690476190476275,0.11764705882342241,0.2228816183300637,0.34282416313966735,0.0,0.3333333333333357,0.0
-0.0,0.0005,0.0,0.0,0.12349397590361377,0.2771775827143834,0.0,1.0,0.22125998384636603,0.0,0.25000000000000355,0.20588235294098922,0.261017648880177,0.3978453251250471,0.0,0.3333333333333357,0.0
0.0019,0.0004,0.0,0.0,0.42469879518071707,0.4002363268062119,0.0,1.0,0.2300547428879156,0.0,0.2857142857142847,0.2205882352941444,0.251831974403963,0.0808003078106978,0.0,0.3333333333333357,0.0
0.0012,0.0003,0.0,0.0,0.44578313253012425,0.32545577312626506,0.0,1.0,0.21614466481199202,0.0,0.17261904761904745,0.2205882352941444,0.24631024873568208,0.3916891111966194,0.0,0.4166666666666714,0.0
-0.001,-0.0,0.0,0.0,0.22891566265059282,0.43956785955435507,0.0,1.0,0.2111639594364192,0.0,0.2857142857142847,0.1323529411756681,0.2720094953039478,0.33936129280492366,0.0,0.4166666666666714,0.0
-0.0015,0.0001,0.0,0.0,0.4548192771084416,0.3425050641458469,0.0,1.0,0.21255496724401013,0.0,0.3452380952380949,0.2205882352941444,0.23537000722468804,0.4070796460176993,0.0,0.4166666666666714,0.0
0.0001,0.0,0.0,0.0,0.27409638554217963,0.26620526671167966,0.0,1.0,0.18832450866015193,0.0,0.2738095238095255,0.2205882352941444,0.2482712354216119,0.3747595228934202,0.0,0.25,0.0
-0.0025,0.0005,0.0,0.0,0.5271084337349521,0.3907832545577321,0.0,1.0,0.22386251458315343,0.0,0.32142857142857295,0.1323529411756681,0.2446588915264769,0.3470565602154707,0.0,0.25,0.0
0.0005,0.0001,0.0,0.0,0.4728915662650479,0.26603646185010277,0.0,1.0,0.18711298573095547,0.0,0.3571428571428612,0.2794117647058556,0.2462586438228911,0.35821469796075434,0.0,0.3333333333333357,0.0
-0.0028,-0.0001,0.0,0.0,0.3765060240963862,0.33929777177582565,0.0,1.0,0.1894014179305401,0.0,0.375,0.17647058823513362,0.22458458045205987,0.33743747595229223,0.0,0.25,0.0
-0.0002,0.0,0.0,0.0,0.5602409638554491,0.2643484132343019,0.0,1.0,0.20456789015525345,0.0,0.2797619047619051,0.2205882352941444,0.24326555888120538,0.29549826856483463,0.0,0.3333333333333357,0.0
0.0006,-0.0002,0.0,0.0,0.35542168674697905,0.26401080351114103,0.0,1.0,0.22601633312393687,0.0,0.29761904761904745,0.17647058823513362,0.2634946846939812,0.37514428626394647,0.0,0.25,0.0
-0.0003,0.0002,0.0,0.0,0.27710843373492366,0.35449020931802977,0.0,1.0,0.2103114062640259,0.0,0.29166666666666785,0.25,0.25962431623490545,0.40823393612927816,0.0,0.4166666666666714,0.0
-0.0005,0.0004,0.0,0.0,0.3343373493976003,0.21978392977717576,0.0,1.0,0.1999012833168834,0.0,0.3035714285714306,0.32352941176441163,0.23635050056765294,0.2485571373605282,0.0,0.25,0.0
0.0043,0.0002,0.0,0.0,0.3253012048192545,0.33575286968264706,0.0,1.0,0.23220856142869906,0.0,0.32738095238095255,0.2205882352941444,0.27118381669934877,0.2697191227395166,0.0,0.4166666666666714,0.0
0.0037,-0.0003,0.0,0.0,0.3524096385542066,0.3004726536124238,0.0,1.0,0.23315085704030025,0.0,0.2797619047619051,0.25,0.27680875219321166,0.3528280107733792,0.0,0.1666666666666714,0.0
0.0031,-0.0003,0.0,0.0,0.2801204819276961,0.35432140445644933,0.0,1.0,0.20102306380687907,0.0,0.375,0.1911764705882888,0.2534317267003843,0.4317045017314314,0.0,0.25,0.0
-0.0018,0.0005,0.0,0.0,0.20783132530118564,0.3710330857528703,0.0,1.0,0.20901014089562864,0.0,0.24404761904761685,0.14705882352927802,0.24429765713696128,0.22316275490572934,0.0,0.25,0.0
0.0003,-0.0002,0.0,0.0,0.2951807228915868,0.4312964213369348,0.0,1.0,0.21668311944718965,0.0,0.3452380952380949,0.2205882352941444,0.24950975332851755,0.2781839168911162,0.0,0.3333333333333357,0.0
-0.0045,-0.0003,0.0,0.0,0.22891566265059282,0.32933828494260453,0.0,1.0,0.1686260432558555,0.0,0.26785714285714235,0.1911764705882888,0.25699246568272827,0.3089649865332831,0.0,0.3333333333333357,0.0
-0.001,0.0003,0.0,0.0,0.37048192771086974,0.38166779203240964,0.0,1.0,0.17930539352060038,0.0,0.3511904761904745,0.26470588235270043,0.2690680152750531,0.4582531742978091,0.0,0.4166666666666714,0.0
-0.0018,0.0002,0.0,0.0,0.48493975903616615,0.292370020256584,0.0,1.0,0.20057435161088222,0.0,0.26190476190476275,0.1911764705882888,0.2629786355661068,0.3747595228934202,0.0,0.3333333333333357,0.0
-0.0034,0.0003,0.0,0.0,0.26506024096386227,0.3117825793382849,0.0,1.0,0.24342636632863446,0.0,0.375,0.3088235294117112,0.23438951388172313,0.38130050019238126,0.0,0.5,0.0
-0.0002,-0.0002,0.0,0.0,0.4216867469879446,0.3266374071573246,0.0,1.0,0.226734272637529,0.0,0.24404761904761685,0.23529411764684482,0.2756734441118809,0.3570604078491755,0.0,0.3333333333333357,0.0
-0.0011,0.0,0.0,0.0,0.397590361445765,0.4068197164078313,0.0,1.0,0.18302970474737634,0.0,0.32738095238095255,0.26470588235270043,0.2568376509443695,0.40900346287033784,0.0,0.4166666666666714,0.0
-0.0014,-0.0001,0.0,0.0,0.12650602409638623,0.2832545577312615,0.0,1.0,0.23216369020909866,0.0,0.3571428571428612,0.23529411764684482,0.25544431829909797,0.4109272797229693,0.0,0.3333333333333357,0.0
0.0005,-0.0003,0.0,0.0,0.5512048192771033,0.3458811613774486,0.0,1.0,0.28695144934039263,0.0,0.29761904761904745,0.23529411764684482,0.24687790277634036,0.42939592150827366,0.0,0.3333333333333357,0.0
-0.0,-0.0002,0.0,0.0,0.286144578313241,0.47535449020931964,0.0,1.0,0.19263214574171883,0.0,0.375,0.2205882352941444,0.26612653524615837,0.36129280492497173,0.0,0.3333333333333357,0.0
-0.002,0.0001,0.0,0.0,0.34337349397591765,0.3592167454422679,0.0,1.0,0.23602261509467581,0.0,0.3511904761904745,0.29411764705855603,0.26380431417071293,0.4190073105040426,0.0,0.3333333333333357,0.0
0.0028,-0.0002,0.0,0.0,0.18072289156623356,0.40378122889939405,0.0,1.0,0.2214843399443609,0.0,0.4285714285714306,0.20588235294098922,0.2574569098978188,0.287033474413235,0.0,0.3333333333333357,0.0
0.0002,0.0003,0.0,0.0,0.31024096385542066,0.35060769750168674,0.0,1.0,0.2179843848155798,0.0,0.29761904761904745,0.2205882352941444,0.25957271132211446,0.2577914582531733,0.0,0.3333333333333357,0.0
-0.0014,-0.0001,0.0,0.0,0.2259036144578488,0.25641458474004253,0.0,1.0,0.22731759849232702,0.0,0.32738095238095255,0.2794117647058556,0.2523996284446284,0.41746825702193746,0.0,0.4166666666666714,0.0
0.0046,-0.0003,0.0,0.0,0.569277108433738,0.4071573261309922,0.0,1.0,0.19083729695773144,0.0,0.44642857142857295,0.2794117647058556,0.2365569202188027,0.34821085032704957,0.0,0.3333333333333357,0.0
0.0025,-0.0001,0.0,0.0,0.38253012048193114,0.4348413234301134,0.0,1.0,0.2490801399982061,0.0,0.2857142857142847,0.1911764705882888,0.23232531737021134,0.41477491342824635,0.0,0.4166666666666714,0.0
-0.0012,0.0004,0.0,0.0,0.3403614457831452,0.40040513166779235,0.0,1.0,0.19312572915732318,0.0,0.31547619047619335,0.25,0.26070801940344523,0.3532127741439055,0.0,0.5,0.0
0.0007,0.0004,0.0,0.0,0.533132530120497,0.23024983119514175,0.0,1.0,0.2033114960064637,0.0,0.38690476190476275,0.2205882352941444,0.2590050572814562,0.46864178530204015,0.0,0.4166666666666714,0.0
0.0033,0.0004,0.0,0.0,0.4096385542168832,0.3607359891964883,0.0,1.0,0.250695503903799,0.0,0.3511904761904745,0.11764705882342241,0.27371245742594397,0.36744901885340653,0.0,0.3333333333333357,0.0
-0.0038,0.0002,0.0,0.0,0.4939759036144551,0.4994935854152587,0.0,1.0,0.1867988871937598,0.0,0.3690476190476204,0.29411764705855603,0.2750541851584245,0.43863024240092585,0.0,0.5,0.0
-0.0007,-0.0003,0.0,0.0,0.3734939759036138,0.32207967589466335,0.0,1.0,0.2361123575338766,0.0,0.39285714285714235,0.23529411764684482,0.2608112292290201,0.4190073105040426,0.0,0.4166666666666714,0.0
-0.0004,0.0002,0.0,0.0,0.430722891566262,0.41289669142471297,0.0,1.0,0.2016512608812704,0.0,0.38690476190476275,0.25,0.24889049437506827,0.4817237398999694,0.0,0.3333333333333357,0.0
-0.0005,0.0003,0.0,0.0,0.5391566265060135,0.3902768399729908,0.0,1.0,0.2266445301983282,0.0,0.16666666666666785,0.14705882352927802,0.26782949736814743,0.3112735667564408,0.0,0.4166666666666714,0.0
-0.0019,-0.0001,0.0,0.0,0.29819277108435926,0.2609723160027002,0.0,1.0,0.23997128241945376,0.0,0.3035714285714306,0.23529411764684482,0.2714418412632895,0.3978453251250471,0.0,0.3333333333333357,0.0
0.0014,-0.0003,0.0,0.0,0.36746987951806886,0.4130654962862934,0.0,1.0,0.20990756528762944,0.0,0.5119047619047628,0.23529411764684482,0.24135617710805946,0.4047710657945345,0.0,0.3333333333333357,0.0
-0.001,0.0003,0.0,0.0,0.3253012048192545,0.37120189061445075,0.0,1.0,0.22956115947231126,0.0,0.31547619047619335,0.25,0.25972752606048033,0.3709118891881502,0.0,0.4166666666666714,0.0
-0.0024,-0.0004,0.0,0.0,0.40060240963853744,0.3458811613774486,0.0,1.0,0.19007448622453893,0.0,0.3988095238095255,0.2205882352941444,0.2670554236763323,0.34898037706810214,0.0,0.3333333333333357,0.0
-0.0054,0.0005,0.0,0.0,0.49698795180722755,0.30975692099932317,0.0,1.0,0.22467019653593923,0.0,0.25595238095238315,0.3088235294117112,0.2482196305088209,0.4613312812620265,0.0,0.3333333333333357,0.0
-0.0003,-0.0003,0.0,0.0,0.3524096385542066,0.25523295070897944,0.0,1.0,0.23301624338149196,0.0,0.24404761904761685,0.23529411764684482,0.23887914129424814,0.46517891496729646,0.0,0.3333333333333357,0.0
-0.0021,0.0005,0.0,0.0,0.2891566265060135,0.4476704929101949,0.0,1.0,0.2552723683029754,0.0,0.32142857142857295,0.32352941176441163,0.2503354319331166,0.3859176606387109,0.0,0.25,0.0
0.0005,-0.0,0.0,0.0,0.4608433734939865,0.4120526671168143,0.0,1.0,0.20021538185407906,0.0,0.3511904761904745,0.2794117647058556,0.2574569098978188,0.39015005771450717,0.0,0.5,0.0
0.0025,0.0005,0.0,0.0,0.47590361445782037,0.4262322754895358,0.0,1.0,0.21735618774118137,0.0,0.3630952380952408,0.23529411764684482,0.2462586438228911,0.27395151981531995,0.0,0.3333333333333357,0.0
-0.0024,0.0003,0.0,0.0,0.38253012048193114,0.3625928426738696,0.0,1.0,0.23638158485147898,0.0,0.2857142857142847,0.25,0.23934358550933865,0.48056944978838345,0.0,0.5,0.0
-0.0014,0.0002,0.0,0.0,0.41566265060242813,0.5698852126941247,0.0,1.0,0.20093332136767827,0.0,0.3511904761904745,0.3676470588234224,0.2711322117865578,0.3947672181608368,0.0,0.25,0.0
-0.001,0.0002,0.0,0.0,0.4819277108433653,0.5796758946657654,0.0,1.0,0.2455801848694179,0.0,0.3571428571428612,0.26470588235270043,0.2689648054494782,0.33358984224702226,0.0,0.5,0.0
-0.0023,0.0005,0.0,0.0,0.5,0.47754895340985826,0.0,1.0,0.24459301803823053,0.0,0.4166666666666643,0.35294117647026724,0.21338631437712507,0.3689880723355117,0.0,0.4166666666666714,0.0
-0.0008,-0.0002,0.0,0.0,0.4789156626505928,0.4061444969615131,0.0,1.0,0.22094588530916326,0.0,0.375,0.25,0.27634430797812115,0.39707579838399454,0.0,0.4166666666666714,0.0
-0.001,-0.0001,0.0,0.0,0.3524096385542066,0.4667454422687385,0.0,1.0,0.23211881898949827,0.0,0.3630952380952408,0.29411764705855603,0.2639075239962807,0.36398614851866284,0.0,0.4166666666666714,0.0
0.0004,-0.0004,0.0,0.0,0.4879518072289386,0.2992910195813643,0.0,1.0,0.22965090191151205,0.0,0.5,0.26470588235270043,0.2725255444318293,0.4705656021546787,0.0,0.5,0.0
-0.0011,-0.0,0.0,0.0,0.3403614457831452,0.49999999999999645,0.0,1.0,0.21767028627838414,0.0,0.33333333333333215,0.25,0.27371245742594397,0.39630627164294197,0.0,0.5,0.0
0.0048,0.0,0.0,0.0,0.6144578313252964,0.39854827819041105,0.0,1.0,0.2215292111639613,0.0,0.3035714285714306,0.3382352941175668,0.26411394364743757,0.4520969603693743,0.0,0.5,0.0
-0.0022,0.0003,0.0,0.0,0.22289156626507634,0.41424713031735294,0.0,1.0,0.18581172036255822,0.0,0.32738095238095255,0.26470588235270043,0.2624109815254414,0.3689880723355117,0.0,0.4166666666666714,0.0
